IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
6029849,0.33,0,0.0,0.0,0.0,0,0.09115905223467739,1706.5828820158713,155.5704780844911,185.95057956488412,0.030082487237443542,51.33825776788206,Medium
55361,1.0,0,0.0,0.0,0.0,0,0.060479124553548376,1428.2595278836725,86.37988588166883,85.52639764390089,0.060479124553548376,86.37988588166883,Low
1061971,1.0,0,0.0,0.0,0.0,0,0.038350209813041866,1719.0323295205962,65.925250512517,59.09101110419339,0.038350209813041866,65.925250512517,Low
2227555,0.37,0,0.0,0.0,0.0,0,0.0873667086677554,2631.148676102511,229.8747998465984,216.95117905982778,0.032325682207069495,85.0536759432414,Medium
2046317,1.0,0,0.0,0.0,0.0,0,0.046686430826654794,1736.0126673063667,81.04823530639517,73.8916934635003,0.046686430826654794,81.04823530639517,Low
4070483,0.53,0,0.0,0.0,0.0,0,0.07382147380870982,1607.7928595708006,118.68963847263652,120.39562776116202,0.03912538111861621,62.90550839049736,Low
1114873,1.0,0,0.0,0.0,0.0,0,0.04026618138243904,1056.4961946745127,42.54106740462055,41.97460400590079,0.04026618138243904,42.54106740462055,Low
4080314,0.12,0,0.0,0.0,0.0,0,0.08387381885923172,1392.7807520196254,116.81784050551859,120.56331865829036,0.010064858263107806,14.01814086066223,Low
5031302,0.53,0,0.0,0.0,0.0,0,0.08228093255956694,2622.024111970785,215.74258912662654,207.47988091280143,0.043608894256570475,114.34357223711207,Medium
3044530,0.78,0,0.0,0.0,0.0,0,0.03925927652323022,1683.7296796476485,66.10200908365687,65.1074967837085,0.030622235688119573,51.55956708525236,Low
2212774,0.5,0,0.0,0.0,0.0,0,0.07753425469296026,2153.0372446116735,166.93413808715087,157.21397538253348,0.03876712734648013,83.46706904357544,Medium
2663,0.13,0,0.0,0.0,0.0,0,0.05272741774210717,1769.8944477730427,93.32196390716531,94.7660973397471,0.006854564306473933,12.131855307931492,Low
4070834,0.37,0,0.0,0.0,0.0,0,0.05897910045835286,1535.5544818843055,90.56562204632843,87.72643546045545,0.02182226716959056,33.50928015714152,Low
4143164,1.0,0,0.0,0.0,0.0,0,0.06082758484972125,1510.462423815362,91.87778124694455,87.01641662636058,0.06082758484972125,91.87778124694455,Low
2057184,1.0,0,0.0,0.0,0.0,0,0.04143722416238224,1333.3546667796575,55.250516215307144,52.44050061943476,0.04143722416238224,55.250516215307144,Low
5022722,0.71,0,0.0,0.0,0.0,0,0.06103578240512555,1130.5237543636902,69.00240187516779,76.29895446608349,0.04333540550763914,48.99170533136913,Low
1073031,1.0,0,0.0,0.0,0.0,0,0.05649151285019259,1745.0555626009034,98.58082873896899,103.20811029835413,0.05649151285019259,98.58082873896899,Low
140130,1.0,0,0.0,0.0,0.0,0,0.055083466081908894,1709.6059573279267,94.17102176390223,82.48350047185014,0.055083466081908894,94.17102176390223,Low
2156595,0.01,0,0.0,0.0,0.0,0,0.08477192116635712,1285.3079228173524,108.95802190756682,137.20119395364463,0.0008477192116635713,1.0895802190756683,Low
4182009,1.0,0,0.0,0.0,0.0,0,0.04905247650652441,1134.1116541273404,55.63098526985691,56.05978320244392,0.04905247650652441,55.63098526985691,Low
6099598,0.45,0,0.0,0.0,0.0,0,0.05154351376316684,1867.295819978332,96.24698779695707,101.309322720416,0.02319458119342508,43.31114450863068,Low
2060781,0.08,0,0.0,0.0,0.0,0,0.07712493204141042,1862.9813971325832,143.68231364826232,146.22325505482416,0.006169994563312834,11.494585091860985,Low
2088025,0.88,0,0.0,0.0,0.0,0,0.06521648196185376,1209.2627156491924,78.86386008227784,73.14320335674897,0.057390504126431305,69.40019687240449,Low
3249190,0.08,0,0.0,0.0,0.0,0,0.16280175536776148,1514.3103751660747,246.5323872486504,298.1251914762439,0.013024140429420919,19.722590979892033,Medium
2028224,0.05,0,0.0,0.0,0.0,0,0.10390507765628687,1373.5713229335347,142.7210349758576,153.96520854494494,0.005195253882814344,7.13605174879288,Low
1120115,0.49,0,0.0,0.0,0.0,0,0.07884654578101184,1728.9455552629902,136.3213848759203,151.43270155037894,0.0386348074326958,66.79747858920095,Low
3045255,0.65,0,0.0,0.0,0.0,0,0.059027315173450216,1106.4499305056622,65.31076877159981,67.70594238115346,0.038367754862742645,42.451999701539876,Low
140156,1.0,0,0.0,0.0,0.0,0,0.040933003493541356,1471.9183185654808,60.25003767604834,55.05291482278179,0.040933003493541356,60.25003767604834,Low
4163251,0.16,0,0.0,0.0,0.0,0,0.2799939893455019,1800.8278568951891,504.2209757765946,562.3770469859378,0.044799038295280307,80.67535612425515,Very High
3185718,0.53,1,171.97,1.8867924528301885,324.47169811320754,1,0.06630521583992695,1498.7974641758246,99.37808936251324,98.99455577252048,0.035141764395161285,52.67038736213202,Low
2225270,0.08,0,0.0,0.0,0.0,0,0.14451192296765228,1856.5454326347099,268.2929505468539,292.5356991593414,0.011560953837412182,21.463436043748313,Medium
2001273,0.2,0,0.0,0.0,0.0,0,0.04153688177315165,1343.7357173577907,55.814591626251676,79.28014636037668,0.00830737635463033,11.162918325250336,Low
4013510,0.36,0,0.0,0.0,0.0,0,0.2638895453241931,1362.7509132083712,359.61571887668606,394.6930221587856,0.09500023631670952,129.46165879560698,High
4014770,0.45,0,0.0,0.0,0.0,0,0.03305746604617186,1113.239811663301,36.80088727530633,54.3754340132455,0.014875859720777337,16.56039927388785,Low
4055027,0.07,0,0.0,0.0,0.0,0,0.17501806156360272,1641.863352953745,287.35574138628175,301.744729300727,0.012251264309452193,20.114901897039726,Medium
47923,0.06,0,0.0,0.0,0.0,0,0.2845859655195374,1838.0509933800038,523.0835166251933,539.1086139240515,0.017075157931172244,31.385010997511596,Very High
4024718,0.04,0,0.0,0.0,0.0,0,0.10206624352834844,2442.9123583516457,249.33888768593107,278.9646446682389,0.004082649741133938,9.973555507437244,Medium
3085375,0.01,0,0.0,0.0,0.0,0,0.11024004895920629,1103.3417432776196,121.6324477976608,139.41328038037236,0.001102400489592063,1.216324477976608,Low
6097342,0.42,0,0.0,0.0,0.0,0,0.06330593961083596,1211.1476363442553,76.67283912621613,79.7607183549687,0.0265884946365511,32.20259243301077,Low
1012050,0.8,0,0.0,0.0,0.0,0,0.14757963921799014,1127.7626530906734,166.43480546664495,173.60681540205806,0.11806371137439212,133.14784437331596,Medium
1124692,0.03,0,0.0,0.0,0.0,0,0.08456728579293668,2650.7062961671577,224.16303690110468,210.9832541707523,0.0025370185737881,6.72489110703314,Medium
4146332,0.98,0,0.0,0.0,0.0,0,0.07116437869729726,1071.7166065291601,76.26804644322347,77.84493674597528,0.06974109112335132,74.742685514359,Low
2207964,1.0,0,0.0,0.0,0.0,0,0.06305707080666595,1432.906878472584,90.35491049520441,82.28310474311984,0.06305707080666595,90.35491049520441,Low
107027,0.61,0,0.0,0.0,0.0,0,0.061872408757101344,1398.9826034470655,86.55842348455064,80.37251120212933,0.03774216934183182,52.80063832557589,Low
5078065,0.04,0,0.0,0.0,0.0,0,0.1212333021671783,1880.3562827462163,227.9618014081242,236.57217009621374,0.004849332086687132,9.118472056324968,Medium
6101069,0.21,0,0.0,0.0,0.0,0,0.06462853296487131,1621.0819819648325,104.7681503101731,108.66623531321216,0.013571991922622975,22.00131156513635,Low
4123722,0.08,0,0.0,0.0,0.0,0,0.0676673388304053,2120.281666923642,143.47381797161864,166.62620641436126,0.005413387106432423,11.477905437729492,Low
4171885,1.0,0,0.0,0.0,0.0,0,0.04812111361383717,1831.7884048894161,88.14769794819316,85.00731638519639,0.04812111361383717,88.14769794819316,Low
93040,1.0,0,0.0,0.0,0.0,0,0.02196308012663944,1030.3063166807228,22.628700188241467,23.17693297090981,0.02196308012663944,22.628700188241467,Low
6061110,0.1,0,0.0,0.0,0.0,0,0.13117391800419223,2536.2084442952605,332.68439851352645,349.5790412881263,0.013117391800419223,33.268439851352646,High
3246982,0.08,0,0.0,0.0,0.0,0,0.12077315862882863,2254.731748298075,272.3110751026596,284.8757289542831,0.009661852690306292,21.784886008212766,Medium
5093416,0.07,0,0.0,0.0,0.0,0,0.2987523874540921,3016.7288928751177,901.2549590481815,1002.481893292771,0.02091266712178645,63.08784713337271,Very High
2265883,0.08,0,0.0,0.0,0.0,0,0.1210515603296583,2429.208685310731,294.0595017232219,267.7616396134261,0.009684124826372665,23.52476013785775,High
72738,0.2,0,0.0,0.0,0.0,0,0.09793435251429726,2904.3114158149,284.4318580077142,287.6039892377506,0.019586870502859455,56.88637160154284,Medium
6047975,0.61,0,0.0,0.0,0.0,0,0.06688640789521003,1559.2305422613097,104.29133005235947,113.59277375594128,0.04080070881607811,63.617711331939276,Low
6020724,0.03,0,0.0,0.0,0.0,0,0.09560626315809713,1761.2387229050028,168.3854528262866,177.5007888382661,0.0028681878947429138,5.051563584788598,Medium
1123596,0.02,0,0.0,0.0,0.0,0,0.1232385442644194,1592.8272786699208,196.29771508793772,203.32006948953236,0.002464770885288388,3.9259543017587544,Medium
1078614,1.0,0,0.0,0.0,0.0,0,0.053146766064753576,1550.0795082414277,82.38171300627542,72.53089386503821,0.053146766064753576,82.38171300627542,Low
25101,1.0,0,0.0,0.0,0.0,0,0.05276460260425378,1291.4770444946892,68.14427302527845,60.523999218265416,0.05276460260425378,68.14427302527845,Low
3182495,0.66,0,0.0,0.0,0.0,0,0.08172326693758838,1952.1748202081549,159.53810394070965,154.11231588703885,0.053937356178808335,105.29514860086837,Medium
4138954,0.13,0,0.0,0.0,0.0,0,0.3249939653451179,1544.6984770089969,502.01768330571826,550.6431465569018,0.04224921549486532,65.26229882974337,Very High
6083198,0.2,0,0.0,0.0,0.0,0,0.024571885526932097,1298.1756110047531,31.898622507463926,47.88777454661452,0.004914377105386419,6.3797245014927855,Low
3084589,1.0,0,0.0,0.0,0.0,0,0.037993670662574815,1330.436158292301,50.54815323573894,47.982055967032466,0.037993670662574815,50.54815323573894,Low
4137168,0.11,0,0.0,0.0,0.0,0,0.08912864984478845,2145.480782199478,191.22380538538013,195.53640829051585,0.00980415148292673,21.034618592391816,Medium
2042173,0.03,0,0.0,0.0,0.0,0,0.22131474370988818,1867.4561468314498,413.29557852545764,422.03624349547306,0.006639442311296645,12.398867355763729,High
2114018,0.85,0,0.0,0.0,0.0,0,0.06881733035490294,1280.8419422445616,88.1441230718595,83.90432543020539,0.05849473080166749,74.92250461108057,Low
3158080,0.05,0,0.0,0.0,0.0,0,0.44550955488352123,2123.268373808621,945.9363481137368,1223.2838344020283,0.022275477744176063,47.296817405686845,Very High
3148239,0.44,0,0.0,0.0,0.0,0,0.17338018275158365,1173.98259803344,203.54531739421677,296.52891008869113,0.07628728041069681,89.55993965345537,Medium
2028803,0.53,0,0.0,0.0,0.0,0,0.04844639387033597,1087.4746283346967,52.684224168299934,53.33410086702821,0.025676588751278064,27.92263880919897,Low
2046969,0.29,0,0.0,0.0,0.0,0,0.08663219407466868,2337.233425774089,202.4796597394636,195.91466751435655,0.025123336281653915,58.719101324444445,Medium
2103829,0.81,0,0.0,0.0,0.0,0,0.07748709960093543,1252.4445978127085,97.04829929536686,96.6095873039716,0.06276455067675771,78.60912242924717,Low
3103486,0.47,0,0.0,0.0,0.0,0,0.08374516671233075,1343.918110980672,112.546646251797,113.58814544983947,0.03936022835479545,52.89692373834459,Low
2157758,0.89,0,0.0,0.0,0.0,0,0.1165401401555932,982.9361999134046,114.55152250191435,124.01557254788034,0.10372072473847796,101.95085502670378,Low
4124792,0.59,0,0.0,0.0,0.0,0,0.0672470808594384,1682.0378612595011,113.1121360647545,117.54962759140025,0.03967577770706865,66.73616027820515,Low
2146256,0.56,0,0.0,0.0,0.0,0,0.17183402604521283,1694.098642042846,291.10379017995007,276.6067927803983,0.0962270545853192,163.01812250077205,Medium
2037926,0.11,0,0.0,0.0,0.0,0,0.07926694975941412,1965.0954940009053,155.76712579542084,157.89165953084364,0.008719364473535553,17.13438383749629,Medium
3160287,0.0027397260273972,0,0.0,0.0,0.0,0,0.18019316296263413,2510.286718610384,452.336503769497,472.839153831861,0.0004936798985277538,1.2392780925191427,High
3209868,0.93,0,0.0,0.0,0.0,0,0.04296598565673043,1094.4799421674538,47.02540949674597,43.66160120898702,0.039958366660759304,43.733630831973755,Low
1054161,0.01,0,0.0,0.0,0.0,0,0.15782229572782722,1917.8382492253488,302.6776353273814,331.6231812543527,0.0015782229572782723,3.0267763532738137,High
5025643,0.03,0,0.0,0.0,0.0,0,0.10733737162632931,1149.8327666597224,123.42002698308502,173.5171541517982,0.003220121148789879,3.7026008094925507,Low
2129022,1.0,0,0.0,0.0,0.0,0,0.049165313705448785,1999.2535692361748,98.2939289082347,94.34105792140781,0.049165313705448785,98.2939289082347,Low
2118641,0.45,0,0.0,0.0,0.0,0,0.20184640266073103,1526.6828641121554,308.15544412482024,301.0474355516725,0.09083088119732896,138.6699498561691,High
3090985,1.0,0,0.0,0.0,0.0,0,0.052542598848369045,861.5079267625259,45.265865400573496,52.302116837360686,0.052542598848369045,45.265865400573496,Low
2231506,0.21,0,0.0,0.0,0.0,0,0.11044209734715446,3037.0711238660606,335.4205047122473,331.2080011137246,0.023192840442902436,70.43830598957193,High
2180144,1.0,0,0.0,0.0,0.0,0,0.025969548110398664,1124.919166872874,29.213642424414687,27.443824027093335,0.025969548110398664,29.213642424414687,Low
2051609,0.13,0,0.0,0.0,0.0,0,0.05800774176535103,2189.08150550953,126.98367467490266,123.72258690226602,0.007541006429495634,16.507877707737347,Low
3072849,1.0,0,0.0,0.0,0.0,0,0.03617468918625108,1495.893239234725,54.1134729851305,49.2295378414318,0.03617468918625108,54.1134729851305,Low
1094273,0.31,0,0.0,0.0,0.0,0,0.06833399090882096,2355.752652223983,160.97798032050454,164.93690804132515,0.021183537181734498,49.90317389935641,Medium
4134898,0.89,0,0.0,0.0,0.0,0,0.04935797391367003,1326.4900092490295,65.47285927325751,69.2635222468041,0.043928596783166324,58.270844753199185,Low
4119547,1.0,0,0.0,0.0,0.0,0,0.06601074626068619,1001.5118279960126,66.11054315492078,64.92965927252695,0.06601074626068619,66.11054315492078,Low
3068777,0.17,0,0.0,0.0,0.0,0,0.16558838005406043,2597.1200569968823,430.05290304402286,418.24387884799023,0.028150024609190274,73.1089935174839,High
4166710,0.02,0,0.0,0.0,0.0,0,0.10653893076850085,2012.886748461575,214.45080193918054,215.56804997095338,0.002130778615370017,4.289016038783611,Medium
4176711,0.77,0,0.0,0.0,0.0,0,0.04389084198944247,1469.3271757543687,64.49000690182876,64.65110874485725,0.033795948331870704,49.65730531440815,Low
5017641,0.78,0,0.0,0.0,0.0,0,0.03812861842215881,1498.8876953091744,57.15051699211255,59.90656536687441,0.029740322369283874,44.57740325384779,Low
5028780,0.62,0,0.0,0.0,0.0,0,0.060266891973947107,1734.4406847433415,104.52934938264582,94.89499810368804,0.037365473023847205,64.80819661724041,Low
6100396,0.21,0,0.0,0.0,0.0,0,0.1052588959427293,1378.3591475148103,145.08456207997048,149.4190505089367,0.022104368147973154,30.4677580367938,Low
3043031,0.04,0,0.0,0.0,0.0,0,0.06288865495623944,1873.7073993782762,117.83493812845313,122.55322233716696,0.0025155461982495774,4.7133975251381255,Low
3183590,1.0,0,0.0,0.0,0.0,0,0.059420677428792895,1459.3482135116324,86.71545945135989,83.21101420473269,0.059420677428792895,86.71545945135989,Low
5041784,0.09,0,0.0,0.0,0.0,0,0.08905207559765949,1399.3950151734632,124.61903068221508,136.80637051159368,0.008014686803789353,11.215712761399358,Low
5075893,0.12,0,0.0,0.0,0.0,0,0.4607420518742127,1834.005984569407,845.0036804800942,943.1148553290047,0.05528904622490552,101.4004416576113,Very High
6094161,0.44,0,0.0,0.0,0.0,0,0.08836346123057018,1859.4084229055713,164.30376408921208,154.2015115497836,0.03887992294145088,72.29365619925332,Medium
1156610,0.07,0,0.0,0.0,0.0,0,0.18357933350548325,2947.979708401278,541.1881500559955,661.6133692441418,0.012850553345383828,37.883170503919686,Very High
1156639,1.0,0,0.0,0.0,0.0,0,0.11914898873456346,1499.9109916480077,178.71287784671637,167.23119558753078,0.11914898873456346,178.71287784671637,Medium
3030030,0.08,0,0.0,0.0,0.0,0,0.07433590647275386,1653.3584474044385,122.90389891219387,135.36684517647623,0.005946872517820309,9.83231191297551,Low
1110193,1.0,0,0.0,0.0,0.0,0,0.06618009764343846,1503.2014958219593,99.48202177126002,90.80540189940683,0.06618009764343846,99.48202177126002,Low
4008206,0.85,0,0.0,0.0,0.0,0,0.03883602660495775,1098.650240564496,42.667209972106,48.021871327035505,0.03301062261421409,36.2671284762901,Low
4001227,0.12,0,0.0,0.0,0.0,0,0.037534986918022685,1259.44345727394,47.273193692766604,72.99797620742316,0.004504198430162722,5.672783243131993,Low
4125078,1.0,0,0.0,0.0,0.0,0,0.07655572724145585,978.1383948570336,74.8820961610705,76.58367267882214,0.07655572724145585,74.8820961610705,Low
4121248,1.0,0,0.0,0.0,0.0,0,0.048622027351567496,1672.8975272857842,81.33966932805903,73.49422157370705,0.048622027351567496,81.33966932805903,Low
2278210,0.08,0,0.0,0.0,0.0,0,0.06537419633760529,2100.2099250127217,137.29953598796894,147.25286413568523,0.005229935707008423,10.983962879037515,Low
1082233,1.0,2,1338.23,2.0,1338.23,1,0.17720558383791452,1394.071975685551,247.03733836343304,217.2321106072986,0.17720558383791452,247.03733836343304,Medium
4145557,0.66,0,0.0,0.0,0.0,0,0.061254138722854824,1538.6199616665417,94.24684057367591,88.70239426766067,0.040427731557084186,62.2029147786261,Low
3116787,1.0,0,0.0,0.0,0.0,0,0.07907333365862364,965.7186460242174,76.36259271742719,73.65709332496654,0.07907333365862364,76.36259271742719,Low
3033250,0.05,0,0.0,0.0,0.0,0,0.10963919854731613,2396.524584792346,262.75303477557236,245.35394779665603,0.005481959927365807,13.137651738778619,Medium
5075213,0.1,0,0.0,0.0,0.0,0,0.0780628383196267,1833.5128203123847,143.12921484900843,152.6933338016,0.0078062838319626696,14.312921484900844,Low
4005832,0.62,0,0.0,0.0,0.0,0,0.05703564679900884,1152.9990789570477,65.76204822697667,94.99601497302942,0.03536210101538548,40.77246990072554,Low
4166221,0.55,0,0.0,0.0,0.0,0,0.16627789428360376,1062.918120879673,176.73978693575705,217.25562676059496,0.09145284185598207,97.20688281466639,Medium
101819,0.02,0,0.0,0.0,0.0,0,0.29350625099148875,1540.8194649452832,452.2401446108017,491.6383487045263,0.005870125019829775,9.044802892216033,High
4061823,0.31,0,0.0,0.0,0.0,0,0.2831970420439286,1426.949617594851,404.1079108485768,435.25101177021867,0.08779108303361786,125.27345236305881,High
3205839,0.6,0,0.0,0.0,0.0,0,0.27424655696711325,1315.3959415323084,360.74280801374977,386.0048871545327,0.16454793418026795,216.44568480824987,High
1139915,1.0,0,0.0,0.0,0.0,0,0.05809948394295503,1840.4196870404076,106.92743405550247,90.4994391351229,0.05809948394295503,106.92743405550247,Low
4030104,0.56,0,0.0,0.0,0.0,0,0.0803250871698589,1778.3963862665184,142.84984474942016,148.39345564222958,0.04498204881512099,79.99591305967529,Low
2127995,0.25,0,0.0,0.0,0.0,0,0.09511225063488221,2741.161827802028,260.7180707966783,264.0561778869034,0.023778062658720553,65.17951769916958,Medium
2277063,0.5,0,0.0,0.0,0.0,0,0.03670357362624714,1052.4792323322215,38.62974899400176,55.676070318534045,0.01835178681312357,19.31487449700088,Low
3196960,0.88,0,0.0,0.0,0.0,0,0.03927052129800349,1645.2497675826883,64.60981603839126,62.73585594959955,0.034558058742243075,56.85663811378431,Low
55965,1.0,0,0.0,0.0,0.0,0,0.06179383679658211,765.5939406625772,47.30898702175546,44.86372342857113,0.06179383679658211,47.30898702175546,Low
2223636,0.08,0,0.0,0.0,0.0,0,0.2591555229785388,2779.9554618252187,720.4408115663598,817.3874371108669,0.020732441838283103,57.63526492530878,Very High
2125380,0.12,0,0.0,0.0,0.0,0,0.07866870914386277,1935.5406087428066,152.26648118532296,152.09979002112706,0.009440245097263532,18.271977742238754,Low
3061244,0.27,0,0.0,0.0,0.0,0,0.05303283572705703,1748.1464376324575,92.70916285380207,92.3269463133621,0.0143188656463054,25.031473970526562,Low
3035890,0.46,0,0.0,0.0,0.0,0,0.0695746882402696,2523.1985047939456,175.5507493393532,180.28645732710885,0.03200435659052402,80.75334469610247,Medium
5078092,0.17,0,0.0,0.0,0.0,0,0.04896415246588152,1713.6942873627888,83.90958836634177,93.02034233506964,0.008323905919199858,14.264630022278102,Low
3065313,0.24,0,0.0,0.0,0.0,0,0.06878590135357808,2303.958740639104,158.47987865631538,177.02302086850148,0.016508616324858737,38.03517087751569,Medium
7358,0.03,0,0.0,0.0,0.0,0,0.12445714717775476,2572.0675940508663,320.11219510392226,314.1888559480249,0.003733714415332643,9.603365853117667,High
129592,1.0,1,1128.12,1.0,1128.12,1,0.0340543051795828,1135.3272515349404,38.66278070246783,37.38431086320578,0.0340543051795828,38.66278070246783,Low
4152588,1.0,0,0.0,0.0,0.0,0,0.03517245833125283,790.6409284022158,27.808785109209985,28.204194181948147,0.03517245833125283,27.808785109209985,Low
3132836,0.86,0,0.0,0.0,0.0,0,0.09189204701991563,1761.103094494706,161.83136836622646,152.87497257925568,0.07902716043712744,139.17497679495474,Medium
2016692,0.53,0,0.0,0.0,0.0,0,0.0513519723206165,1523.0159579910205,78.20987331861211,76.3952129397284,0.027216545329926747,41.45123285886442,Low
1121545,0.51,1,1128.12,1.9607843137254901,2211.9999999999995,1,0.17592122720315398,3012.488065106913,529.9605973484629,551.7751029135054,0.08971982587360854,270.2799046477161,Very High
4178350,0.88,0,0.0,0.0,0.0,0,0.0539734911277045,1324.0983083386127,71.46620829732265,75.05406959547243,0.047496672192379956,62.890263301643934,Low
3165783,0.21,0,0.0,0.0,0.0,0,0.08690507256020476,1536.7189181807255,133.5486690891353,158.4334686751405,0.018250065237643,28.045220508718412,Low
2216392,0.39,0,0.0,0.0,0.0,0,0.12492638565054037,1518.8088628779485,189.7393017333493,177.0274139009101,0.048721290403710746,73.99832767600623,Medium
6101521,0.22,0,0.0,0.0,0.0,0,0.1840977807450639,1883.2193705560935,346.69650677549294,356.054511566963,0.040501511763914054,76.27323149060845,High
4153050,1.0,0,0.0,0.0,0.0,0,0.09046005680308652,1189.136380461969,107.56934452320644,110.68592727142071,0.09046005680308652,107.56934452320644,Low
174620,0.41,0,0.0,0.0,0.0,0,0.16388576090585186,2077.9152461889944,340.54072121955386,355.20400253705606,0.06719316197139925,139.62169570001709,High
2285646,0.38,0,0.0,0.0,0.0,0,0.03767309639474324,1525.3881214394944,57.466093738386384,82.81954748435759,0.014315776630002431,21.837115620586825,Low
2069730,0.02,0,0.0,0.0,0.0,0,0.249398940592852,1851.093403678887,461.66073381593094,569.0007460723916,0.0049879788118570405,9.23321467631862,High
4120018,1.0,0,0.0,0.0,0.0,0,0.06042376816987956,1105.887356019017,66.82188122209415,67.99451225910101,0.06042376816987956,66.82188122209415,Low
165020,1.0,0,0.0,0.0,0.0,0,0.030533707521764607,1510.280762565419,46.11447107992012,42.51324188327073,0.030533707521764607,46.11447107992012,Low
2255063,0.49,0,0.0,0.0,0.0,0,0.11750175257026295,2138.931143032431,251.3281579334264,268.4182428436588,0.05757585875942885,123.15079738737894,Medium
1076742,0.53,0,0.0,0.0,0.0,0,0.16034627178015107,2060.606033631822,330.4104951005472,312.77875794050124,0.08498352404348007,175.11756240329004,High
1182218,0.99,0,0.0,0.0,0.0,0,0.06368481913817829,1381.304703282988,87.96814020329212,84.91206099341852,0.06304797094679651,87.08845880125921,Low
5075295,0.08,0,0.0,0.0,0.0,0,0.08920167426638058,1288.6204766970754,114.94710401532059,136.52832548330412,0.0071361339413104465,9.195768321225648,Low
6094913,0.32,0,0.0,0.0,0.0,0,0.08650864544896987,1389.0484250546726,120.16469771450467,125.2534484499164,0.02768276654367036,38.45270326864149,Low
4083162,0.79,0,0.0,0.0,0.0,0,0.06660104996593966,1479.4272596263727,98.53140883934923,110.03861818525097,0.05261482947309233,77.83981298308589,Low
1187984,0.98,0,0.0,0.0,0.0,0,0.07245215600820301,1353.2085710953443,98.04287850463736,94.88321469737451,0.07100311288803896,96.0820209345446,Low
2216898,0.08,0,0.0,0.0,0.0,0,0.08299349819662213,1856.8897634571697,154.10977723480872,173.73402039469627,0.006639479855729771,12.328782178784698,Medium
128590,1.0,0,0.0,0.0,0.0,0,0.03964756316805115,1141.111950149178,45.242308125357575,42.06166770605178,0.03964756316805115,45.242308125357575,Low
128656,0.67,0,0.0,0.0,0.0,0,0.05367943716861727,1984.1186451898827,106.50637214955233,104.05883580901104,0.035965222902973576,71.35926934020007,Low
4169425,0.9,0,0.0,0.0,0.0,0,0.04412633736670745,1669.1728795211254,73.65448560510771,62.70911221520648,0.039713703630036706,66.28903704459694,Low
